nSoil_Types  1475
MU_GLOBAL	HORIZON	UD[mm]	LD[mm]	CLAY[%]	SAND[%]	BD[gcm-3]
1017	2	300	1000	38.0	6.0	1.47
1018	1	0	300	19.45	35.3	1.33
1018	2	300	1000	19.1	38.05	1.34
1019	1	0	300	21.0	40.4	1.35
1019	2	300	1000	21.5	42.5	1.4
1020	1	0	300	31.25	32.7	0.45
1020	2	300	1000	26.15	48.35	0.42
1021	1	0	300	32.2	31.55	0.43
1021	2	300	1000	24.95	50.2	0.46
1022	1	0	300	19.4	41.3	1.39
1022	2	300	1000	21.9	39.55	1.46
1023	1	0	300	16.5	54.1	1.39
1023	2	300	1000	20.3	52.5	1.47
1024	1	0	300	11.4	69.2	1.39
1024	2	300	1000	16.0	65.0	1.54
1025	1	0	300	20.7	41.2	1.39
1025	2	300	1000	24.4	38.7	1.47
1026	1	0	300	21.6	42.0	1.4
1026	2	300	1000	27.1	39.1	1.49
1027	1	0	300	19.1	47.8	1.44
1027	2	300	1000	26.8	42.4	1.52
1028	1	0	300	9.0	77.9	1.48
1028	2	300	1000	13.7	71.8	1.51
1029	1	0	300	5.9	83.75	1.34
1029	2	300	1000	5.35	85.75	1.45
1030	1	0	300	14.8	58.5	1.45
1030	2	300	1000	23.0	51.1	1.52
1031	1	0	300	17.45	54.05	1.42
1031	2	300	1000	25.8	48.25	1.52
1032	1	0	300	19.1	48.3	1.43
1032	2	300	1000	26.15	43.4	1.51
1033	1	0	300	21.8	38.2	1.33
1033	2	300	1000	27.1	37.5	1.45
1034	1	0	300	20.1	40.6	1.35
1034	2	300	1000	26.5	39.0	1.48
1035	1	0	300	11.5	67.2	1.44
1035	2	300	1000	17.55	59.9	1.55
1036	1	0	300	7.25	77.0	1.48
1036	2	300	1000	12.4	69.4	1.57
1037	1	0	300	11.15	71.85	1.48
1037	2	300	1000	16.1	66.0	1.55
1038	1	0	300	11.95	61.0	1.33
1038	2	300	1000	21.7	51.6	1.51
1039	1	0	300	14.0	60.2	1.44
1039	2	300	1000	20.4	53.4	1.54
1040	1	0	300	6.0	84.25	1.39
1040	2	300	1000	6.05	85.2	1.46
1041	1	0	300	7.85	81.2	1.49
1041	2	300	1000	13.6	74.3	1.5
1042	1	0	300	4.5	87.75	1.49
1042	2	300	1000	4.55	88.5	1.51
1043	1	0	300	8.75	78.4	1.27
1043	2	300	1000	9.75	77.4	1.5
1044	1	0	300	21.7	35.25	1.3
1044	2	300	1000	23.74	34.11	1.44
1045	1	0	300	23.6	26.3	1.24
1045	2	300	1000	24.5	27.8	1.37
1046	1	0	300	21.8	39.5	1.31
1046	2	300	1000	22.7	39.1	1.4
1047	1	0	300	22.9	39.35	1.37
1047	2	300	1000	30.15	35.0	1.46
1048	1	0	300	23.2	38.6	1.37
1048	2	300	1000	31.0	34.2	1.45
1049	1	0	300	19.0	38.0	1.39
1049	2	300	1000	26.0	36.7	1.54
1050	1	0	300	23.6	43.6	1.47
1050	2	300	1000	32.4	37.4	1.58
1051	1	0	300	18.9	38.4	1.39
1051	2	300	1000	26.1	36.8	1.54
1052	1	0	300	16.7	50.8	1.44
1052	2	300	1000	24.7	45.4	1.53
1053	1	0	300	22.3	40.5	1.36
1053	2	300	1000	25.9	39.5	1.42
1054	1	0	300	21.6	38.0	1.37
1054	2	300	1000	28.3	35.5	1.51
1055	1	0	300	22.7	39.0	1.27
1055	2	300	1000	34.71	39.57	1.43
1056	1	0	300	29.1	38.8	1.32
1056	2	300	1000	37.25	35.88	1.43
1057	1	0	300	51.0	19.4	1.39
1057	2	300	1000	52.8	18.2	1.44
1058	1	0	300	25.3	35.7	1.35
1058	2	300	1000	30.89	34.11	1.5
1059	1	0	300	21.7	42.9	1.31
1059	2	300	1000	25.38	40.38	1.4
1060	1	0	300	20.1	42.5	1.28
1060	2	300	1000	20.56	44.56	1.36
1061	1	0	300	21.0	41.6	1.33
1061	2	300	1000	23.0	42.6	1.37
1062	1	0	300	8.0	79.0	1.46
1062	2	300	1000	11.33	74.67	1.5
1063	1	0	300	23.3	40.3	1.27
1063	2	300	1000	23.94	42.0	1.36
1064	1	0	300	21.65	42.05	1.27
1064	2	300	1000	23.06	42.71	1.38
1065	1	0	300	20.0	42.7	1.28
1065	2	300	1000	20.0	45.0	1.36
1066	1	0	300	18.2	43.8	1.25
1066	2	300	1000	19.8	45.8	1.39
1067	1	0	300	20.3	41.4	1.3
1067	2	300	1000	21.5	43.8	1.36
1068	1	0	300	7.45	78.15	1.4
1068	2	300	1000	7.71	79.0	1.5
1069	1	0	300	19.0	37.2	1.23
1069	2	300	1000	21.8	39.4	1.35
1070	1	0	300	20.5	39.5	1.34
1070	2	300	1000	27.0	37.67	1.46
1071	1	0	300	23.6	37.3	1.34
1071	2	300	1000	28.94	36.31	1.45
1072	1	0	300	20.6	38.5	1.3
1072	2	300	1000	27.57	36.71	1.48
1073	1	0	300	23.17	41.17	1.29
1073	2	300	1000	23.17	41.17	1.29
1074	1	0	300	4.0	90.0	1.4
1074	2	300	1000	5.0	89.0	1.38
1075	1	0	300	32.0	35.0	0.28
1075	2	300	1000	25.0	52.0	0.18
1076	1	0	300	4.6	86.4	1.36
1076	2	300	1000	5.95	84.35	1.52
1077	1	0	300	4.25	86.55	1.39
1077	2	300	1000	4.3	87.45	1.51
1078	1	0	300	9.4	78.8	1.39
1078	2	300	1000	22.6	64.4	1.55
1079	1	0	300	21.25	38.7	1.38
1079	2	300	1000	22.7	38.55	1.41
1080	1	0	300	13.8	64.75	1.44
1080	2	300	1000	18.15	61.8	1.55
1081	1	0	300	17.0	51.4	1.35
1081	2	300	1000	17.0	53.8	1.4
1082	1	0	300	21.8	40.6	1.42
1082	2	300	1000	27.4	37.8	1.49
1083	1	0	300	21.65	40.55	1.4
1083	2	300	1000	26.68	38.47	1.47
1084	1	0	300	4.25	86.55	1.39
1084	2	300	1000	4.3	87.45	1.51
1085	1	0	300	21.1	39.3	1.36
1085	2	300	1000	21.4	41.0	1.39
1086	1	0	300	20.05	39.8	1.35
1086	2	300	1000	26.11	37.44	1.48
1087	1	0	300	20.55	42.25	1.29
1087	2	300	1000	23.5	42.4	1.41
1088	1	0	300	19.9	42.65	1.3
1088	2	300	1000	20.74	44.37	1.39
1089	1	0	300	5.6	83.8	1.42
1089	2	300	1000	4.0	88.0	1.51
1090	1	0	300	18.3	46.9	1.33
1090	2	300	1000	19.8	47.9	1.43
1091	1	0	300	24.7	39.95	1.29
1091	2	300	1000	35.1	39.2	1.43
1092	1	0	300	51.3	21.65	1.4
1092	2	300	1000	53.79	19.32	1.42
1093	1	0	300	21.6	38.95	1.31
1093	2	300	1000	21.4	41.55	1.33
1094	1	0	300	40.6	26.6	1.32
1094	2	300	1000	44.56	25.0	1.4
1095	1	0	300	21.5	40.6	1.36
1095	2	300	1000	23.05	41.25	1.42
1096	1	0	300	27.8	37.1	1.38
1096	2	300	1000	32.56	35.11	1.45
1097	1	0	300	18.0	34.0	1.39
1097	2	300	1000	18.0	36.0	1.41
1098	1	0	300	19.85	39.6	1.4
1098	2	300	1000	29.4	34.4	1.58
1099	1	0	300	11.35	70.05	1.47
1099	2	300	1000	17.0	63.11	1.5
1100	1	0	300	10.4	72.85	1.45
1100	2	300	1000	16.05	66.11	1.49
1101	1	0	300	17.45	51.25	1.27
1101	2	300	1000	18.0	52.06	1.32
1102	1	0	300	21.65	41.3	1.28
1102	2	300	1000	23.11	42.39	1.38
1103	1	0	300	10.3	72.8	1.48
1103	2	300	1000	16.32	65.37	1.51
1104	1	0	300	20.5	42.25	1.32
1104	2	300	1000	22.53	42.68	1.39
1105	1	0	300	6.75	84.75	1.39
1105	2	300	1000	5.75	86.45	1.47
1106	1	0	300	7.7	79.8	1.28
1106	2	300	1000	7.4	81.5	1.4
1107	1	0	300	27.7	36.65	0.7
1107	2	300	1000	24.35	47.35	0.67
1108	1	0	300	5.75	84.15	1.36
1108	2	300	1000	5.5	85.25	1.46
1109	1	0	300	29.65	35.7	0.49
1109	2	300	1000	25.75	49.35	0.44
1110	1	0	300	11.45	70.8	1.48
1110	2	300	1000	16.55	65.4	1.55
1111	1	0	300	17.0	49.95	1.43
1111	2	300	1000	24.9	46.1	1.54
1112	1	0	300	37.3	29.0	0.89
1112	2	300	1000	34.1	37.3	0.89
1113	1	0	300	24.5	39.7	1.24
1113	2	300	1000	24.0	43.1	1.27
1114	1	0	300	25.5	36.1	1.23
1114	2	300	1000	25.4	40.1	1.26
1115	1	0	300	21.0	39.0	1.36
1115	2	300	1000	21.0	41.0	1.39
1116	1	0	300	15.95	58.6	1.44
1116	2	300	1000	24.45	51.9	1.51
1117	1	0	300	29.78	31.15	1.37
1117	2	300	1000	29.41	32.79	1.41
1118	1	0	300	5.25	86.65	1.49
1118	2	300	1000	7.05	85.1	1.53
1119	1	0	300	6.66	84.62	1.36
1119	2	300	1000	6.02	86.4	1.42
1120	1	0	300	19.83	49.23	1.11
1120	2	300	1000	24.0	44.0	1.16
1121	1	0	300	54.3	20.2	1.54
1121	2	300	1000	56.75	18.8	1.59
1122	1	0	300	53.69	20.15	1.52
1122	2	300	1000	56.05	18.64	1.56
1123	1	0	300	53.2	19.2	1.19
1123	2	300	1000	53.8	21.4	1.25
1124	1	0	300	9.54	76.52	1.48
1124	2	300	1000	16.94	67.96	1.49
1125	1	0	300	9.16	76.85	1.49
1125	2	300	1000	16.81	67.75	1.51
1126	1	0	300	10.01	74.94	1.46
1126	2	300	1000	15.28	68.28	1.49
1127	1	0	300	10.26	77.53	1.44
1127	2	300	1000	16.22	71.22	1.51
1128	1	0	300	10.75	75.0	1.32
1128	2	300	1000	15.57	70.29	1.43
1129	1	0	300	11.8	74.1	1.19
1129	2	300	1000	15.9	71.6	1.38
1130	1	0	300	22.35	43.25	1.17
1130	2	300	1000	24.06	44.62	1.2
1131	1	0	300	21.85	43.6	1.2
1131	2	300	1000	24.11	44.67	1.27
1132	1	0	300	23.77	41.54	1.39
1132	2	300	1000	26.13	39.22	1.44
1133	1	0	300	17.52	60.79	1.45
1133	2	300	1000	22.1	56.27	1.48
1134	1	0	300	39.25	28.05	1.34
1134	2	300	1000	41.25	26.9	1.43
1135	1	0	300	19.66	49.41	1.43
1135	2	300	1000	28.19	43.44	1.52
1136	1	0	300	19.66	49.41	1.43
1136	2	300	1000	28.19	43.44	1.52
1137	1	0	300	11.97	74.22	1.45
1137	2	300	1000	19.78	66.2	1.53
1138	1	0	300	22.91	41.63	1.39
1138	2	300	1000	29.59	37.32	1.5
1139	1	0	300	22.91	41.63	1.39
1139	2	300	1000	29.59	37.32	1.5
1140	1	0	300	20.75	51.52	1.48
1140	2	300	1000	28.77	45.57	1.51
1141	1	0	300	41.31	29.19	1.33
1141	2	300	1000	47.5	24.5	1.39
1142	1	0	300	20.4	58.05	1.4
1142	2	300	1000	29.6	50.05	1.51
1143	1	0	300	22.42	49.29	1.49
1143	2	300	1000	32.05	41.67	1.48
1144	1	0	300	8.44	79.55	1.49
1144	2	300	1000	22.02	66.52	1.52
1145	1	0	300	15.73	66.33	1.43
1145	2	300	1000	25.66	57.29	1.51
1146	1	0	300	6.1	83.4	1.35
1146	2	300	1000	7.2	83.55	1.44
1147	1	0	300	6.7	81.99	1.4
1147	2	300	1000	9.88	79.02	1.47
1148	1	0	300	11.15	73.75	1.44
1148	2	300	1000	23.85	59.3	1.57
1149	1	0	300	21.6	38.95	1.31
1149	2	300	1000	21.4	41.55	1.33
1150	1	0	300	5.55	88.1	1.48
1150	2	300	1000	8.37	86.0	1.5
1151	1	0	300	51.3	21.65	1.4
1151	2	300	1000	53.79	19.32	1.42
1152	1	0	300	22.01	41.16	1.41
1152	2	300	1000	27.94	37.94	1.48
1153	1	0	300	51.8	25.0	1.3
1153	2	300	1000	54.82	23.23	1.32
1154	1	0	300	21.75	41.0	1.35
1154	2	300	1000	23.33	41.0	1.42
1155	1	0	300	22.68	40.91	1.13
1155	2	300	1000	23.64	43.73	1.19
1156	1	0	300	23.0	41.0	1.1
1156	2	300	1000	24.0	44.0	1.16
1157	1	0	300	12.0	74.0	1.16
1157	2	300	1000	16.0	72.0	1.37
1158	1	0	300	23.0	41.0	1.1
1158	2	300	1000	24.0	44.0	1.16
1159	1	0	300	23.0	41.0	1.1
1159	2	300	1000	24.0	44.0	1.16
1160	1	0	300	23.0	40.9	1.11
1160	2	300	1000	23.97	43.87	1.17
1161	1	0	300	23.0	41.0	1.1
1161	2	300	1000	24.0	44.0	1.16
1162	1	0	300	19.48	46.5	1.21
1162	2	300	1000	19.24	49.65	1.42
1163	1	0	300	19.02	47.89	1.23
1163	2	300	1000	18.78	50.1	1.44
1164	1	0	300	23.0	38.0	1.3
1164	2	300	1000	23.0	40.0	1.39
1165	1	0	300	21.96	40.44	1.32
1165	2	300	1000	22.34	41.99	1.4
1166	1	0	300	23.0	38.0	1.3
1166	2	300	1000	23.0	40.0	1.39
1167	1	0	300	23.41	36.37	1.36
1167	2	300	1000	24.46	36.39	1.43
1168	1	0	300	27.8	36.0	0.96
1168	2	300	1000	25.45	43.1	0.98
1169	1	0	300	39.9	28.75	1.27
1169	2	300	1000	39.09	30.72	1.34
1170	1	0	300	56.0	19.0	1.56
1170	2	300	1000	58.0	18.0	1.6
1171	1	0	300	56.0	19.0	1.56
1171	2	300	1000	58.0	18.0	1.6
1172	1	0	300	56.0	19.0	1.56
1172	2	300	1000	58.0	18.0	1.6
1173	1	0	300	56.0	19.0	1.56
1173	2	300	1000	58.0	18.0	1.6
1174	1	0	300	22.0	41.0	1.43
1174	2	300	1000	29.0	37.0	1.51
1175	1	0	300	22.0	41.0	1.43
1175	2	300	1000	29.0	37.0	1.51
1176	1	0	300	24.0	39.19	1.41
1176	2	300	1000	29.81	35.93	1.5
1177	1	0	300	23.0	53.0	1.53
1177	2	300	1000	30.0	47.0	1.67
1178	1	0	300	22.3	54.0	1.53
1178	2	300	1000	30.0	47.0	1.67
1179	1	0	300	22.0	41.0	1.43
1179	2	300	1000	29.0	37.0	1.51
1180	1	0	300	14.45	69.52	1.23
1180	2	300	1000	21.86	63.15	1.25
1181	1	0	300	21.99	40.78	1.29
1181	2	300	1000	27.55	38.96	1.36
1182	1	0	300	32.0	35.0	0.28
1182	2	300	1000	25.0	52.0	0.18
1183	1	0	300	24.0	42.0	1.3
1183	2	300	1000	24.0	42.0	1.3
1184	1	0	300	22.36	39.94	1.36
1184	2	300	1000	22.3	41.84	1.4
1185	1	0	300	21.48	40.65	1.39
1185	2	300	1000	24.97	39.05	1.43
1186	1	0	300	21.0	39.0	1.36
1186	2	300	1000	21.0	41.0	1.39
1187	1	0	300	21.4	40.2	1.36
1187	2	300	1000	22.6	41.0	1.39
1188	1	0	300	27.53	36.6	1.33
1188	2	300	1000	28.66	38.26	1.36
1189	1	0	300	46.0	27.0	1.37
1189	2	300	1000	54.0	21.0	1.4
1190	1	0	300	42.53	28.8	1.34
1190	2	300	1000	49.66	23.95	1.38
1191	1	0	300	5.0	89.0	1.5
1191	2	300	1000	5.0	90.0	1.49
1192	1	0	300	5.0	89.0	1.5
1192	2	300	1000	5.0	90.0	1.49
1193	1	0	300	5.0	89.0	1.5
1193	2	300	1000	5.0	90.0	1.49
1194	1	0	300	5.0	89.0	1.5
1194	2	300	1000	5.0	90.0	1.49
1195	1	0	300	54.65	20.25	1.55
1195	2	300	1000	56.95	19.1	1.59
1196	1	0	300	56.0	19.0	1.56
1196	2	300	1000	58.0	18.0	1.6
1197	1	0	300	56.0	19.0	1.56
1197	2	300	1000	58.0	18.0	1.6
1198	1	0	300	21.36	36.93	1.36
1198	2	300	1000	23.24	35.78	1.4
1199	1	0	300	24.05	57.25	1.42
1199	2	300	1000	19.8	62.15	1.44
1200	1	0	300	10.24	71.11	1.44
1200	2	300	1000	35.6	37.2	1.22
1201	1	0	300	41.0	43.0	1.3
1201	2	300	1000	48.0	37.0	1.32
1202	1	0	300	46.92	19.4	1.19
1202	2	300	1000	41.81	22.61	1.45
1203	1	0	300	34.9	32.8	1.34
1203	2	300	1000	29.2	39.0	1.39
1204	1	0	300	9.3	72.3	1.44
1204	2	300	1000	24.0	44.0	1.16
1205	1	0	300	27.78	33.93	1.4
1205	2	300	1000	28.98	33.39	1.43
1206	1	0	300	24.4	30.4	1.23
1206	2	300	1000	25.0	29.8	1.33
1207	1	0	300	38.1	16.95	1.19
1207	2	300	1000	36.65	16.95	1.33
1208	1	0	300	24.95	36.3	1.29
1208	2	300	1000	32.15	32.3	1.39
1209	1	0	300	21.55	42.25	1.38
1209	2	300	1000	26.84	39.53	1.5
1210	1	0	300	22.0	45.45	1.41
1210	2	300	1000	28.05	42.25	1.49
1211	1	0	300	43.6	28.1	1.37
1211	2	300	1000	48.15	27.65	1.4
1212	1	0	300	20.95	43.75	1.45
1212	2	300	1000	36.7	34.4	1.43
1213	1	0	300	50.45	22.6	1.5
1213	2	300	1000	53.74	21.42	1.57
1214	1	0	300	20.3	35.9	1.32
1214	2	300	1000	21.25	37.65	1.34
1215	1	0	300	23.3	44.6	1.5
1215	2	300	1000	29.05	40.05	1.54
1216	1	0	300	19.75	38.05	1.26
1216	2	300	1000	34.0	41.0	1.51
1217	1	0	300	21.55	40.65	1.36
1217	2	300	1000	28.15	38.08	1.51
1218	1	0	300	22.2	41.2	1.41
1218	2	300	1000	28.56	37.44	1.5
1219	1	0	300	23.25	47.15	1.44
1219	2	300	1000	32.44	41.63	1.5
1220	1	0	300	23.0	50.75	1.34
1220	2	300	1000	36.0	43.0	1.4
1221	1	0	300	21.1	43.05	1.29
1221	2	300	1000	22.33	43.13	1.37
1222	1	0	300	21.6	41.0	1.34
1222	2	300	1000	25.0	41.0	1.39
1223	1	0	300	22.65	41.65	1.26
1223	2	300	1000	24.59	42.24	1.3
1224	1	0	300	22.4	40.4	1.17
1224	2	300	1000	24.0	44.0	1.16
1225	1	0	300	23.25	41.25	1.29
1225	2	300	1000	23.25	41.25	1.29
1226	1	0	300	41.85	13.15	1.2
1226	2	300	1000	40.15	13.1	1.33
1227	1	0	300	21.6	40.3	1.38
1227	2	300	1000	29.0	37.0	1.51
1228	1	0	300	23.0	45.2	1.45
1228	2	300	1000	34.0	41.0	1.51
1229	1	0	300	20.4	38.2	1.4
1229	2	300	1000	23.5	35.9	1.47
1230	1	0	300	22.75	42.25	1.28
1230	2	300	1000	26.2	41.6	1.33
1231	1	0	300	21.5	41.8	1.38
1231	2	300	1000	25.25	40.15	1.42
1232	1	0	300	19.85	44.3	1.34
1232	2	300	1000	25.85	40.8	1.51
1233	1	0	300	21.55	49.0	1.47
1233	2	300	1000	27.7	44.45	1.62
1234	1	0	300	21.4	49.4	1.47
1234	2	300	1000	28.0	44.3	1.63
1235	1	0	300	23.95	41.9	1.28
1235	2	300	1000	29.45	40.15	1.35
1236	1	0	300	22.1	43.6	1.46
1236	2	300	1000	29.9	38.6	1.56
1237	1	0	300	20.6	40.1	1.42
1237	2	300	1000	30.45	34.85	1.59
1238	1	0	300	23.1	44.2	1.49
1238	2	300	1000	32.1	37.95	1.61
1239	1	0	300	19.5	39.7	1.43
1239	2	300	1000	31.7	33.3	1.46
1240	1	0	300	12.0	67.7	1.44
1240	2	300	1000	25.0	52.5	1.63
1241	1	0	300	9.7	67.7	1.34
1241	2	300	1000	10.7	70.0	1.51
1242	1	0	300	14.65	34.0	1.25
1242	2	300	1000	21.75	35.45	1.47
1243	1	0	300	11.9	62.1	1.27
1243	2	300	1000	15.9	55.75	1.43
1244	1	0	300	17.5	31.95	1.2
1244	2	300	1000	25.1	29.65	1.39
1245	1	0	300	19.9	33.3	1.24
1245	2	300	1000	24.4	30.5	1.44
1246	1	0	300	19.05	33.1	1.3
1246	2	300	1000	24.45	29.1	1.52
1247	1	0	300	9.35	80.7	1.29
1247	2	300	1000	8.0	83.85	1.31
1248	1	0	300	9.15	79.75	1.34
1248	2	300	1000	8.4	82.25	1.34
1249	1	0	300	10.15	71.85	1.23
1249	2	300	1000	10.9	72.4	1.34
1250	1	0	300	7.65	79.15	1.23
1250	2	300	1000	9.95	77.65	1.41
1251	1	0	300	21.5	44.0	1.35
1251	2	300	1000	24.7	43.6	1.48
1252	1	0	300	22.8	36.9	1.28
1252	2	300	1000	27.45	35.95	1.41
1253	1	0	300	14.0	63.1	1.33
1253	2	300	1000	25.5	52.2	1.49
1254	1	0	300	28.5	37.75	0.47
1254	2	300	1000	23.0	52.7	0.44
1255	1	0	300	37.9	23.2	0.19
1255	2	300	1000	26.75	47.25	0.17
1256	1	0	300	16.5	40.9	1.37
1256	2	300	1000	16.8	42.45	1.41
1257	1	0	300	16.8	52.0	1.34
1257	2	300	1000	17.2	57.4	1.4
1258	1	0	300	5.2	87.2	1.5
1258	2	300	1000	6.8	85.7	1.54
1259	1	0	300	7.75	80.3	1.29
1259	2	300	1000	6.6	83.6	1.37
1260	1	0	300	6.1	82.85	1.3
1260	2	300	1000	6.1	84.15	1.4
1261	1	0	300	43.0	37.8	1.29
1261	2	300	1000	48.8	33.4	1.33
1262	1	0	300	40.85	38.05	1.18
1262	2	300	1000	45.7	36.0	1.21
1263	1	0	300	33.65	41.55	1.39
1263	2	300	1000	41.8	35.25	1.45
1264	1	0	300	20.75	40.55	1.39
1264	2	300	1000	28.55	38.35	1.54
1265	1	0	300	23.95	40.55	1.36
1265	2	300	1000	31.35	38.15	1.49
1266	1	0	300	23.6	42.05	1.4
1266	2	300	1000	30.65	38.2	1.49
1267	1	0	300	40.0	20.0	0.1
1267	2	300	1000	27.0	47.0	0.1
1268	1	0	300	26.3	33.95	1.38
1268	2	300	1000	33.8	32.0	1.49
1269	1	0	300	8.2	73.35	1.38
1269	2	300	1000	8.35	73.75	1.49
1270	1	0	300	9.0	79.0	1.39
1270	2	300	1000	10.0	79.0	1.5
1271	1	0	300	22.85	37.19	1.34
1271	2	300	1000	27.43	36.61	1.48
1272	1	0	300	20.95	39.9	1.3
1272	2	300	1000	25.25	40.85	1.37
1273	1	0	300	22.48	38.39	1.29
1273	2	300	1000	28.02	36.69	1.36
1274	1	0	300	22.7	37.35	1.35
1274	2	300	1000	27.4	36.65	1.49
1275	1	0	300	21.36	42.14	1.37
1275	2	300	1000	24.62	39.44	1.47
1276	1	0	300	23.16	43.28	1.31
1276	2	300	1000	27.0	46.07	1.45
1277	1	0	300	9.0	74.0	1.46
1277	2	300	1000	17.0	67.0	1.5
1278	1	0	300	5.0	89.7	1.52
1278	2	300	1000	7.1	87.6	1.51
1279	1	0	300	5.33	88.16	1.55
1279	2	300	1000	5.5	87.88	1.55
1280	1	0	300	19.83	38.39	1.26
1280	2	300	1000	26.0	43.8	1.44
1281	1	0	300	21.2	42.5	1.31
1281	2	300	1000	29.33	45.0	1.46
1282	1	0	300	11.01	72.76	1.44
1282	2	300	1000	29.27	38.47	1.44
1283	1	0	300	13.25	62.75	1.38
1283	2	300	1000	18.4	49.4	1.39
1284	1	0	300	46.51	25.77	1.49
1284	2	300	1000	50.4	23.64	1.55
1285	1	0	300	24.95	34.65	1.26
1285	2	300	1000	23.4	42.85	1.32
1286	1	0	300	24.07	46.09	1.52
1286	2	300	1000	30.44	40.21	1.54
1287	1	0	300	22.1	35.8	1.44
1287	2	300	1000	23.2	34.65	1.44
1288	1	0	300	22.06	35.55	1.44
1288	2	300	1000	21.27	35.7	1.44
1289	1	0	300	23.05	37.7	1.31
1289	2	300	1000	23.45	39.25	1.39
1290	1	0	300	22.8	35.15	1.38
1290	2	300	1000	32.25	29.75	1.44
1291	1	0	300	13.62	65.36	1.45
1291	2	300	1000	18.78	59.35	1.49
1292	1	0	300	22.92	41.06	1.37
1292	2	300	1000	26.11	40.28	1.4
1293	1	0	300	22.0	41.29	1.4
1293	2	300	1000	27.42	38.49	1.46
1294	1	0	300	20.91	38.35	1.4
1294	2	300	1000	23.5	36.21	1.47
1295	1	0	300	11.75	74.3	1.19
1295	2	300	1000	15.65	72.15	1.38
1296	1	0	300	22.76	47.17	1.36
1296	2	300	1000	28.86	44.96	1.46
1297	1	0	300	23.7	48.3	1.46
1297	2	300	1000	31.9	42.8	1.49
1298	1	0	300	21.2	40.3	1.41
1298	2	300	1000	28.5	36.6	1.51
1299	1	0	300	21.73	36.1	1.4
1299	2	300	1000	28.27	32.67	1.52
1300	1	0	300	22.5	46.2	1.46
1300	2	300	1000	31.5	40.3	1.48
1301	1	0	300	20.05	41.15	1.39
1301	2	300	1000	39.8	29.35	1.45
1302	1	0	300	18.45	27.7	1.36
1302	2	300	1000	33.0	16.9	1.59
1303	1	0	300	21.1	41.6	1.48
1303	2	300	1000	31.1	34.3	1.62
1304	1	0	300	28.45	36.0	0.59
1304	2	300	1000	26.25	47.95	0.57
1305	1	0	300	20.5	41.8	1.31
1305	2	300	1000	21.5	43.8	1.37
1306	1	0	300	20.6	40.3	1.34
1306	2	300	1000	27.2	38.7	1.38
1307	1	0	300	22.4	45.2	1.29
1307	2	300	1000	27.0	47.0	1.44
1308	1	0	300	22.8	42.4	1.29
1308	2	300	1000	27.0	47.0	1.44
1309	1	0	300	21.9	41.4	1.35
1309	2	300	1000	28.14	38.71	1.38
1310	1	0	300	21.0	38.35	1.36
1310	2	300	1000	23.44	37.89	1.41
1311	1	0	300	20.2	40.6	1.26
1311	2	300	1000	27.0	47.0	1.44
1312	1	0	300	21.9	41.7	1.37
1312	2	300	1000	24.6	41.0	1.39
1313	1	0	300	21.15	40.25	1.36
1313	2	300	1000	25.1	39.3	1.42
1314	1	0	300	21.25	39.65	1.37
1314	2	300	1000	24.8	38.25	1.44
1315	1	0	300	24.9	39.0	1.36
1315	2	300	1000	28.55	37.9	1.4
1316	1	0	300	22.0	42.0	1.37
1316	2	300	1000	25.0	41.0	1.39
1317	1	0	300	21.1	42.1	1.3
1317	2	300	1000	26.0	44.0	1.41
1318	1	0	300	22.2	46.6	1.3
1318	2	300	1000	27.0	47.0	1.44
1319	1	0	300	19.8	39.4	1.25
1319	2	300	1000	27.0	47.0	1.44
1320	1	0	300	19.4	38.2	1.25
1320	2	300	1000	27.0	47.0	1.44
1321	1	0	300	20.6	41.8	1.27
1321	2	300	1000	27.0	47.0	1.44
1322	1	0	300	19.4	38.2	1.25
1322	2	300	1000	27.0	47.0	1.44
1323	1	0	300	20.6	41.8	1.27
1323	2	300	1000	27.0	47.0	1.44
1324	1	0	300	21.4	42.0	1.35
1324	2	300	1000	23.5	42.2	1.38
1325	1	0	300	19.9	39.4	1.27
1325	2	300	1000	24.5	44.67	1.41
1326	1	0	300	19.8	40.0	1.28
1326	2	300	1000	20.83	44.33	1.36
1327	1	0	300	20.1	40.4	1.27
1327	2	300	1000	24.13	45.5	1.4
1328	1	0	300	20.1	45.7	1.18
1328	2	300	1000	21.67	43.67	1.37
1329	1	0	300	19.0	37.0	1.24
1329	2	300	1000	19.0	37.0	1.24
1330	1	0	300	20.0	39.9	1.24
1330	2	300	1000	27.0	47.0	1.44
1331	1	0	300	20.1	41.6	1.3
1331	2	300	1000	20.32	44.58	1.36
1332	1	0	300	21.5	41.5	1.35
1332	2	300	1000	24.44	41.44	1.39
1333	1	0	300	19.56	37.56	1.25
1333	2	300	1000	19.56	37.56	1.25
1334	1	0	300	21.5	39.5	1.27
1334	2	300	1000	21.5	39.5	1.27
1335	1	0	300	21.0	39.0	1.26
1335	2	300	1000	21.0	39.0	1.26
1336	1	0	300	19.8	39.4	1.25
1336	2	300	1000	27.0	47.0	1.44
1337	1	0	300	20.25	41.75	1.31
1337	2	300	1000	20.79	44.37	1.36
1338	1	0	300	20.6	41.8	1.27
1338	2	300	1000	27.0	47.0	1.44
1339	1	0	300	20.6	41.8	1.27
1339	2	300	1000	27.0	47.0	1.44
1340	1	0	300	22.1	45.9	1.3
1340	2	300	1000	26.75	46.25	1.43
1341	1	0	300	21.1	41.7	1.33
